id,x,y,deg
142_100,s-4.8220813692355815,s-16.30114387372103,s343.52112676056333
142_101,s-4.096307494886259,s-16.498485543546725,s346.056338028169
142_102,s-3.3625149062528803,s-16.663530653151174,s348.59154929577466
142_103,s-2.622140036786634,s-16.7959561189818,s351.12676056338023
142_104,s-1.8766322050625286,s-16.895502711970536,s353.6619718309859
142_105,s-1.1274507776702807,s-16.961975564986886,s356.19718309859155
142_106,s-0.37606231243559524,s-16.99524455429951,s358.7323943661972
142_107,s0.37606231243558896,s-16.99524455429951,s1.267605633802816
142_108,s1.1274507776702747,s-16.961975564986886,s3.8028169014084483
142_109,s1.8766322050625226,s-16.895502711970536,s6.3380281690140805
142_110,s2.622140036786613,s-16.795956118981803,s8.873239436619713
142_111,s3.362514906252874,s-16.663530653151174,s11.408450704225345
142_112,s4.096307494886253,s-16.498485543546725,s13.943661971830977
142_113,s4.822081369235575,s-16.30114387372103,s16.47887323943661
142_114,s5.538415792859424,s-16.071891949259953,s19.01408450704224
142_115,s6.243908507484453,s-15.811178541571303,s21.549295774647874
142_116,s6.937178477991807,s-15.519514009393749,s24.084507042253506
142_117,s7.616868595858225,s-15.19746929974561,s26.619718309859138
142_118,s8.281648335759712,s-14.84567483026925,s29.154929577464827
142_119,s8.930216360137294,s-14.464819255158972,s31.69014084507046
142_120,s9.561303066626474,s-14.055648117088046,s34.225352112676035
142_121,s10.173673073363439,s-13.61896238777394,s36.76056338028167
142_122,s10.766127637303068,s-13.155616900038575,s39.2957746478873
142_123,s11.337507000814755,s-12.666518674432924,s41.83098591549293
142_124,s11.88669266196242,s-12.152625143701682,s44.36619718309856
142_125,s12.41260956402459,s-11.614942278563714,s46.90140845070425
142_126,s12.914228199968369,s-11.054522618477167,s49.436619718309885
142_127,s13.390566627757874,s-10.472463211243985,s51.97183098591552
142_128,s13.840692392551826,s-9.869903465487369,s54.50704225352115
142_129,s14.263724352027712,s-9.248022920205871,s57.042253521126725
142_130,s14.658834401259258,s-8.608038935770427,s59.57746478873236
142_131,s15.0252490937707,s-7.951204310884252,s62.11267605633799
142_132,s15.3622511555946,s-7.2788048301705315,s64.64788732394368
142_133,s15.669180889369295,s-6.592156747188706,s67.18309859154931
142_134,s15.945437465727489,s-5.892604207806231,s69.71830985915494
142_135,s16.190480099447935,s-5.181516618969971,s72.25352112676057
142_136,s16.40382910806791,s-4.460285968027781,s74.7887323943662
142_137,s16.58506685088416,s-3.7303240978479137,s77.32394366197184
142_138,s16.733838546504195,s-2.9930599430702927,s79.85915492957741
142_139,s16.849852967347505,s-2.249936732899844,s82.3943661971831
142_140,s16.932883009737246,s-1.5024091659176102,s84.92957746478874
142_141,s16.982766138466346,s-0.7519405624398795,s87.46478873239437
143_0,s17.059156751081005,s0.0,s90.0
143_1,s17.04269237207793,s0.7493101952258588,s92.51748251748252
143_2,s16.993331015745778,s1.4971740203614392,s95.03496503496504
143_3,s16.91116796277053,s2.2421478971995192,s97.55244755244755
143_4,s16.796361809929746,s2.9827938259099045,s100.06993006993007
143_5,s16.649134163958124,s3.717682160765634,s102.58741258741259
143_6,s16.469769213786975,s4.44539436974352,s105.1048951048951
143_7,s16.258613181983165,s5.164525772672247,s107.62237762237763
143_8,s16.016073656446512,s5.873688252642688,s110.13986013986013
143_9,s15.74261880365557,s6.571512935446655,s112.65734265734265
143_10,s15.438776464980496,s7.256652831872073,s115.17482517482517
143_11,s15.10513313780731,s7.927785437754234,s117.6923076923077
143_12,s14.742332843440302,s8.583615286764314,s120.20979020979021
143_13,s14.351075883967791,s9.222876451007611,s122.72727272727272
143_14,s13.932117490490858,s9.844334984604666,s125.24475524475525
143_15,s13.486266365324328,s10.446791305538481,s127.76223776223776
143_16,s13.0143831209839,s11.029082511170273,s130.27972027972027
143_17,s12.517378618972687,s11.59008462295414,s132.7972027972028
143_18,s11.996212211573662,s12.128714756017787,s135.3146853146853
143_19,s11.45188989004187,s12.643933209421403,s137.83216783216784
143_20,s10.885462342770927,s13.134745473059947,s140.34965034965035
143_21,s10.298022927181957,s13.600204147334972,s142.86713286713285
143_22,s9.690705559249919,s14.039410771890514,s145.3846153846154
143_23,s9.06468252474094,s14.451517559883074,s147.90209790209792
143_24,s8.421162216385712,s14.835729034438122,s150.41958041958043
143_25,s7.761386801356687,s15.191303564134278,s152.93706293706293
143_26,s7.086629823551535,s15.517554794551318,s155.45454545454544
143_27,s6.398193745311121,s15.813852973118673,s157.97202797202797
143_28,s5.697407433317069,s16.07962616470719,s160.4895104895105
143_29,s4.985623593521868,s16.314361355617656,s163.006993006993
143_30,s4.26421616006279,s16.517605443835134,s165.52447552447552
143_31,s3.534577643199675,s16.688966113637647,s168.04195804195803
143_32,s2.798116441395846,s16.82811259287098,s170.55944055944056
143_33,s2.056254122730486,s16.93477629142784,s173.0769230769231
143_34,s1.3104226808901336,s17.008751319698966,s175.5944055944056
143_35,s0.562061771035953,s17.049894885995414,s178.1118881118881
143_36,s-0.1873840691177187,s17.0581275721749,s180.6293706293706
143_37,s-0.9364682076494275,s17.03343348694016,s183.14685314685315
143_38,s-1.6837447108190784,s16.975860296513442,s185.66433566433568
143_39,s-2.427771134108715,s16.88551913262785,s188.1818181818182
143_40,s-3.167111306528162,s16.76258437801326,s190.6993006993007
143_41,s-3.900338102811092,s16.607293329790757,s193.2167832167832
143_42,s-4.626036198150379,s16.41994574142543,s195.73426573426573
143_43,s-5.34280480015542,s16.20090324412157,s198.25174825174827
143_44,s-6.049260352757989,s15.95058864877729,s200.76923076923077
143_45,s-6.7440392068473365,s15.669485129845798,s203.28671328671328
143_46,s-7.42580025247952,s15.358135292678853,s205.8041958041958
143_47,s-8.093227507580092,s15.017140126152567,s208.32167832167835
143_48,s-8.74503265814323,s14.647157842597347,s210.83916083916085
143_49,s-9.379957545024066,s14.248902607271155,s213.35664335664336
143_50,s-9.996776592524043,s13.823143159828593,s215.87412587412587
143_51,s-10.594299174081414,s13.370701330446751,s218.3916083916084
143_52,s-11.17137191050057,s12.89245045347204,s220.9090909090909
143_53,s-11.726880896283912,s12.389313681650169,s223.42657342657344
143_54,s-12.259753849768869,s11.862262204193181,s225.94405594405595
143_55,s-12.768962182919735,s11.312313372123244,s228.46153846153848
143_56,s-13.25352298677907,s10.740528734511695,s230.979020979021
143_57,s-13.712500928746188,s10.148011989404015,s233.49650349650352
143_58,s-14.145010058020482,s9.535906853385892,s236.01398601398603
143_59,s-14.550215515724629,s8.905394853902823,s238.53146853146853
143_60,s-14.927335146406625,s8.257693048594513,s241.04895104895104
143_61,s-15.275641007810044,s7.59405167604651,s243.56643356643357
143_62,s-15.594460775998263,s6.915751742493674,s246.08391608391608
143_63,s-15.883179043120391,s6.224102549133797,s248.6013986013986
143_64,s-16.141238505313833,s5.5204391648243645,s251.11888111888112
143_65,s-16.368141038450542,s4.806119849040788,s253.63636363636365
143_66,s-16.563448659650497,s4.082523430070525,s256.1538461538462
143_67,s-16.726784372706373,s3.3510466435038557,s258.6713286713287
143_68,s-16.857832895787578,s2.6131014361587512,s261.1888111888112
143_69,s-16.9563412700189,s1.870112240643989,s263.70629370629376
143_70,s-17.022119347759173,s1.123513225821336,s266.2237762237762
143_71,s-17.055040159637304,s0.3747455284741164,s268.7412587412588
143_72,s-17.055040159637304,s-0.3747455284741122,s271.2587412587412
143_73,s-17.022119347759173,s-1.1235132258213316,s273.7762237762238
143_74,s-16.9563412700189,s-1.8701122406439923,s276.2937062937063
143_75,s-16.857832895787574,s-2.613101436158755,s278.8111888111888
143_76,s-16.726784372706373,s-3.351046643503859,s281.32867132867136
143_77,s-16.563448659650497,s-4.082523430070529,s283.84615384615387
143_78,s-16.368141038450542,s-4.806119849040791,s286.3636363636364
143_79,s-16.14123850531383,s-5.520439164824367,s288.88111888111894
143_80,s-15.883179043120395,s-6.224102549133794,s291.3986013986014
143_81,s-15.594460775998265,s-6.91575174249367,s293.91608391608395
143_82,s-15.275641007810046,s-7.594051676046506,s296.4335664335664
143_83,s-14.927335146406628,s-8.25769304859451,s298.95104895104896
143_84,s-14.55021551572463,s-8.90539485390282,s301.46853146853147
143_85,s-14.14501005802048,s-9.535906853385896,s303.986013986014
143_86,s-13.712500928746186,s-10.148011989404017,s306.50349650349654
143_87,s-13.253522986779068,s-10.7405287345117,s309.02097902097904
143_88,s-12.768962182919731,s-11.312313372123246,s311.53846153846155
143_89,s-12.259753849768867,s-11.862262204193183,s314.0559440559441
143_90,s-11.72688089628391,s-12.38931368165017,s316.57342657342656
143_91,s-11.171371910500573,s-12.892450453472039,s319.0909090909091
143_92,s-10.594299174081412,s-13.370701330446753,s321.6083916083916
143_93,s-9.99677659252404,s-13.823143159828595,s324.12587412587413
143_94,s-9.379957545024064,s-14.248902607271157,s326.6433566433567
143_95,s-8.745032658143222,s-14.647157842597352,s329.1608391608392
143_96,s-8.093227507580083,s-15.017140126152574,s331.6783216783217
143_97,s-7.425800252479524,s-15.35813529267885,s334.19580419580416
143_98,s-6.74403920684734,s-15.669485129845796,s336.7132867132867
143_99,s-6.049260352757994,s-15.950588648777288,s339.2307692307692
143_100,s-5.342804800155425,s-16.20090324412157,s341.74825174825173
143_101,s-4.626036198150382,s-16.419945741425426,s344.2657342657343
143_102,s-3.900338102811096,s-16.607293329790757,s346.7832167832168
143_103,s-3.1671113065281657,s-16.76258437801326,s349.3006993006993
143_104,s-2.427771134108715,s-16.88551913262785,s351.8181818181818
143_105,s-1.6837447108190788,s-16.975860296513442,s354.3356643356643
143_106,s-0.936468207649428,s-17.03343348694016,s356.8531468531469
143_107,s-0.18738406911771913,s-17.0581275721749,s359.3706293706294
143_108,s0.5620617710359526,s-17.049894885995414,s1.8881118881118937
143_109,s1.310422680890137,s-17.008751319698966,s4.4055944055944
143_110,s2.0562541227304894,s-16.93477629142784,s6.923076923076962
143_111,s2.798116441395849,s-16.82811259287098,s9.440559440559468
143_112,s3.534577643199678,s-16.688966113637644,s11.958041958041974
143_113,s4.2642161600627935,s-16.51760544383513,s14.47552447552448
143_114,s4.985623593521874,s-16.314361355617653,s16.993006993007043
143_115,s5.697407433317076,s-16.079626164707186,s19.51048951048955
143_116,s6.398193745311128,s-15.81385297311867,s22.027972027972055
143_117,s7.086629823551541,s-15.517554794551314,s24.54545454545456
143_118,s7.761386801356679,s-15.191303564134282,s27.062937062937067
143_119,s8.421162216385708,s-14.835729034438124,s29.580419580419573
143_120,s9.064682524740938,s-14.451517559883076,s32.09790209790208
143_121,s9.690705559249913,s-14.039410771890516,s34.615384615384585
143_122,s10.298022927181954,s-13.600204147334976,s37.13286713286715
143_123,s10.885462342770921,s-13.134745473059949,s39.65034965034965
143_124,s11.451889890041869,s-12.643933209421403,s42.16783216783216
143_125,s11.99621221157366,s-12.12871475601779,s44.685314685314665
143_126,s12.517378618972687,s-11.59008462295414,s47.20279720279723
143_127,s13.0143831209839,s-11.029082511170273,s49.720279720279734
143_128,s13.486266365324326,s-10.446791305538481,s52.23776223776224
143_129,s13.93211749049086,s-9.844334984604664,s54.755244755244746
143_130,s14.351075883967791,s-9.22287645100761,s57.27272727272731
143_131,s14.742332843440304,s-8.583615286764312,s59.790209790209815
143_132,s15.105133137807313,s-7.927785437754231,s62.30769230769232
143_133,s15.438776464980497,s-7.25665283187207,s64.82517482517483
143_134,s15.742618803655573,s-6.57151293544665,s67.34265734265739
143_135,s16.016073656446512,s-5.873688252642683,s69.8601398601399
143_136,s16.25861318198317,s-5.164525772672242,s72.3776223776224
143_137,s16.46976921378698,s-4.445394369743513,s74.89510489510491
143_138,s16.649134163958127,s-3.717682160765627,s77.41258741258747
143_139,s16.796361809929742,s-2.9827938259099116,s79.93006993006992
143_140,s16.91116796277053,s-2.2421478971995255,s82.44755244755243
143_141,s16.993331015745774,s-1.497174020361445,s84.96503496503493
143_142,s17.04269237207793,s-0.7493101952258637,s87.4825174825175
144_0,s17.11870023666001,s0.0,s90.0
144_1,s17.10240702722811,s0.746707216813942,s92.5
144_2,s17.053558413982614,s1.491993034000615,s95.0
144_3,s16.9722473830352,s2.234438757647727,s97.5
144_4,s16.858628714554698,s2.97263110012246,s100.0
144_5,s16.712918688134227,s3.7051648703448032,s102.5
144_6,s16.53539467109069,s4.43064564864864,s105.0
144_7,s16.326394590480337,s5.1476924411388385,s107.5
144_8,s16.0863162898354,s5.854940308491616,s110.0
144_9,s15.815616771846305,s6.551042964194128,s112.5
144_10,s15.51481132843111,s7.234675337277354,s115.0
144_11,s15.184472559848018,s7.904536094664007,s117.5
144_12,s14.825229284718253,s8.559350118330004,s120.0
144_13,s14.437765343034076,s9.197870932564104,s122.5
144_14,s14.022818294430495,s9.818883076705259,s125.0
144_15,s13.581178014198578,s10.421204418841073,s127.5
144_16,s13.113685189712935,s11.003688406063082,s130.0
144_17,s12.621229720135535,s11.565226246995387,s132.5
144_18,s12.10474902244205,s12.10474902244205,s135.0
144_19,s11.565226246995389,s12.621229720135531,s137.5
144_20,s11.003688406063084,s13.113685189712935,s140.0
144_21,s10.421204418841073,s13.581178014198578,s142.5
144_22,s9.818883076705259,s14.022818294430495,s145.0
144_23,s9.197870932564106,s14.437765343034075,s147.5
144_24,s8.559350118330007,s14.825229284718251,s150.0
144_25,s7.90453609466401,s15.184472559848016,s152.5
144_26,s7.234675337277354,s15.51481132843111,s155.0
144_27,s6.551042964194129,s15.815616771846305,s157.5
144_28,s5.854940308491618,s16.086316289835395,s160.0
144_29,s5.147692441138841,s16.326394590480334,s162.5
144_30,s4.43064564864864,s16.53539467109069,s165.0
144_31,s3.7051648703448037,s16.712918688134227,s167.5
144_32,s2.9726311001224612,s16.858628714554698,s170.0
144_33,s2.2344387576477294,s16.9722473830352,s172.5
144_34,s1.4919930340006182,s17.053558413982614,s175.0
144_35,s0.7467072168139423,s17.10240702722811,s177.5
144_36,s1.048218072519436e-15,s17.11870023666001,s180.0
144_37,s-0.7467072168139401,s17.10240702722811,s182.5
144_38,s-1.4919930340006122,s17.053558413982614,s185.0
144_39,s-2.2344387576477276,s16.9722473830352,s187.5
144_40,s-2.9726311001224595,s16.858628714554698,s190.0
144_41,s-3.705164870344802,s16.712918688134227,s192.5
144_42,s-4.430645648648638,s16.53539467109069,s195.0
144_43,s-5.147692441138835,s16.326394590480337,s197.5
144_44,s-5.854940308491616,s16.0863162898354,s200.0
144_45,s-6.551042964194127,s15.815616771846305,s202.5
144_46,s-7.234675337277352,s15.514811328431112,s205.0
144_47,s-7.904536094664005,s15.18447255984802,s207.5
144_48,s-8.559350118330002,s14.825229284718253,s210.0
144_49,s-9.197870932564099,s14.437765343034078,s212.5
144_50,s-9.818883076705253,s14.0228182944305,s215.0
144_51,s-10.421204418841073,s13.581178014198578,s217.5
144_52,s-11.003688406063084,s13.113685189712935,s220.0
144_53,s-11.565226246995389,s12.621229720135535,s222.5
144_54,s-12.104749022442048,s12.10474902244205,s225.0
144_55,s-12.621229720135531,s11.56522624699539,s227.5
144_56,s-13.113685189712934,s11.003688406063086,s230.0
144_57,s-13.581178014198576,s10.421204418841077,s232.5
144_58,s-14.022818294430492,s9.818883076705264,s235.0
144_59,s-14.437765343034071,s9.19787093256411,s237.49999999999997
144_60,s-14.825229284718253,s8.559350118330004,s240.0
144_61,s-15.184472559848018,s7.904536094664007,s242.5
144_62,s-15.51481132843111,s7.234675337277355,s245.0
144_63,s-15.815616771846305,s6.55104296419413,s247.5
144_64,s-16.086316289835395,s5.854940308491619,s250.0
144_65,s-16.326394590480334,s5.147692441138842,s252.5
144_66,s-16.53539467109069,s4.430645648648644,s255.0
144_67,s-16.712918688134224,s3.7051648703448086,s257.5
144_68,s-16.858628714554698,s2.972631100122466,s260.0
144_69,s-16.9722473830352,s2.234438757647727,s262.5
144_70,s-17.053558413982614,s1.4919930340006153,s265.0
144_71,s-17.10240702722811,s0.7467072168139433,s267.5
144_72,s-17.11870023666001,s2.096436145038872e-15,s270.0
144_73,s-17.10240702722811,s-0.7467072168139391,s272.5
144_74,s-17.053558413982614,s-1.4919930340006111,s275.0
144_75,s-16.972247383035203,s-2.2344387576477227,s277.5
144_76,s-16.8586287145547,s-2.9726311001224546,s280.0
144_77,s-16.71291868813423,s-3.705164870344797,s282.5
144_78,s-16.53539467109069,s-4.430645648648641,s285.0
144_79,s-16.326394590480337,s-5.147692441138837,s287.5
144_80,s-16.0863162898354,s-5.854940308491615,s290.0
144_81,s-15.815616771846306,s-6.551042964194126,s292.5
144_82,s-15.514811328431112,s-7.234675337277351,s295.0
144_83,s-15.18447255984802,s-7.904536094664003,s297.5
144_84,s-14.825229284718255,s-8.55935011833,s300.0
144_85,s-14.437765343034078,s-9.197870932564099,s302.5
144_86,s-14.0228182944305,s-9.818883076705253,s305.0
144_87,s-13.581178014198578,s-10.421204418841073,s307.5
144_88,s-13.113685189712935,s-11.003688406063082,s310.0
144_89,s-12.621229720135535,s-11.565226246995387,s312.5
144_90,s-12.104749022442052,s-12.104749022442048,s315.0
144_91,s-11.56522624699539,s-12.62122972013553,s317.5
144_92,s-11.003688406063086,s-13.113685189712934,s320.0
144_93,s-10.421204418841077,s-13.581178014198574,s322.5
144_94,s-9.818883076705264,s-14.022818294430492,s325.0
144_95,s-9.197870932564111,s-14.437765343034071,s327.5
144_96,s-8.559350118330013,s-14.82522928471825,s330.0
144_97,s-7.904536094664015,s-15.184472559848015,s332.5
144_98,s-7.234675337277363,s-15.514811328431106,s335.0
144_99,s-6.551042964194138,s-15.815616771846301,s337.5
144_100,s-5.854940308491627,s-16.08631628983539,s340.0
144_101,s-5.147692441138835,s-16.326394590480337,s342.5
144_102,s-4.430645648648638,s-16.53539467109069,s345.0
144_103,s-3.7051648703448024,s-16.712918688134227,s347.5
144_104,s-2.97263110012246,s-16.858628714554698,s350.0
144_105,s-2.234438757647728,s-16.9722473830352,s352.5
144_106,s-1.4919930340006162,s-17.053558413982614,s355.0
144_107,s-0.7467072168139444,s-17.10240702722811,s357.5
144_108,s-3.144654217558308e-15,s-17.11870023666001,s0.0
144_109,s0.746707216813938,s-17.10240702722811,s2.5
144_110,s1.4919930340006102,s-17.053558413982614,s5.0
144_111,s2.234438757647722,s-16.972247383035203,s7.5
144_112,s2.9726311001224537,s-16.8586287145547,s10.0
144_113,s3.705164870344796,s-16.71291868813423,s12.5
144_114,s4.430645648648632,s-16.535394671090692,s15.0
144_115,s5.14769244113883,s-16.326394590480337,s17.5
144_116,s5.8549403084916065,s-16.0863162898354,s20.0
144_117,s6.551042964194117,s-15.815616771846308,s22.5
144_118,s7.234675337277344,s-15.514811328431115,s24.999999999999943
144_119,s7.90453609466401,s-15.184472559848016,s27.5
144_120,s8.559350118330007,s-14.825229284718251,s30.0
144_121,s9.197870932564106,s-14.437765343034076,s32.5
144_122,s9.818883076705259,s-14.022818294430495,s35.0
144_123,s10.421204418841072,s-13.581178014198578,s37.5
144_124,s11.003688406063082,s-13.113685189712937,s40.0
144_125,s11.565226246995387,s-12.621229720135537,s42.5
144_126,s12.104749022442046,s-12.104749022442052,s45.0
144_127,s12.62122972013553,s-11.565226246995392,s47.5
144_128,s13.113685189712932,s-11.003688406063088,s50.0
144_129,s13.581178014198574,s-10.421204418841079,s52.5
144_130,s14.022818294430492,s-9.818883076705266,s55.0
144_131,s14.437765343034071,s-9.197870932564111,s57.5
144_132,s14.825229284718247,s-8.559350118330013,s60.0
144_133,s15.184472559848013,s-7.9045360946640155,s62.5
144_134,s15.514811328431106,s-7.234675337277364,s65.0
144_135,s15.815616771846301,s-6.551042964194139,s67.5
144_136,s16.08631628983539,s-5.854940308491629,s69.99999999999994
144_137,s16.326394590480334,s-5.14769244113885,s72.49999999999994
144_138,s16.53539467109069,s-4.430645648648639,s75.0
144_139,s16.712918688134227,s-3.7051648703448032,s77.5
144_140,s16.858628714554698,s-2.972631100122461,s80.0
144_141,s16.9722473830352,s-2.234438757647729,s82.5
144_142,s17.053558413982614,s-1.4919930340006176,s85.0
144_143,s17.10240702722811,s-0.7467072168139454,s87.5
145_0,s17.178037330477967,s0.0,s90.0
145_1,s17.161912345382962,s0.744131155567639,s92.48275862068965
145_2,s17.1135676630726,s1.4868652826434414,s94.96551724137932
145_3,s17.03309404563648,s2.226807975510591,s97.44827586206897
145_4,s16.92064257388282,s2.9625700690783274,s99.93103448275862
145_5,s16.776424363700006,s3.6927702468942534,s102.41379310344827
145_6,s16.60071016970859,s4.416037634421642,s104.89655172413794
145_7,s16.393829876947784,s5.131014372713136,s107.37931034482759
145_8,s16.15617188155074,s5.8363581676490535,s109.86206896551724
145_9,s15.888182361571419,s6.530744809954331,s112.34482758620689
145_10,s15.590364439331907,s7.2128706612630795,s114.82758620689656
145_11,s15.263277236862825,s7.8814551015634,s117.3103448275862
145_12,s14.907534826210131,s8.53524293342765,s119.79310344827587
145_13,s14.523805076579036,s9.173006738514454,s122.27586206896552
145_14,s14.112808400479333,s9.7935491819184,s124.75862068965517
145_15,s13.675316401226198,s10.395705260041204,s127.24137931034483
145_16,s13.212150424335583,s10.97834448776425,s129.72413793103448
145_17,s12.724180015533836,s11.540373020816265,s132.20689655172413
145_18,s12.212321288276453,s12.080735709351657,s134.68965517241378
145_19,s11.677535203840794,s12.598418078884093,s137.17241379310346
145_20,s11.120825767221676,s13.092448234856345,s139.6551724137931
145_21,s10.543238142216923,s13.561898687270777,s142.13793103448276
145_22,s9.945856689241538,s14.005888091954896,s144.6206896551724
145_23,s9.329802929554308,s14.423582905192955,s147.10344827586206
145_24,s8.696233439718858,s14.814198948617172,s149.58620689655174
145_25,s8.04633768025197,s15.177002881420691,s152.0689655172414
145_26,s7.381335762535764,s15.511313577128313,s154.55172413793105
145_27,s6.702476158186069,s15.816503402340288,s157.0344827586207
145_28,s6.011033355177392,s16.09199939504844,s159.51724137931035
145_29,s5.308305465124947,s16.337284340312475,s162.0
145_30,s4.595611786215701,s16.551897741276978,s164.48275862068965
145_31,s3.874290326363909,s16.735436683706155,s166.9655172413793
145_32,s3.1456952912410325,s16.8875565924132,s169.44827586206895
145_33,s2.411194541896114,s17.00797187816422,s171.93103448275863
145_34,s1.6721670267395725,s17.09645647384216,s174.41379310344828
145_35,s0.9300001927116339,s17.15284425886421,s176.89655172413794
145_36,s0.18608738049570006,s17.177029371055834,s179.3793103448276
145_37,s-0.5581747913332288,s17.16896640539595,s181.86206896551727
145_38,s-1.3013890483139674,s17.128670499260092,s184.34482758620692
145_39,s-2.0421600833359785,s17.056217304001603,s186.82758620689657
145_40,s-2.7790971761826504,s16.95174284292409,s189.31034482758622
145_41,s-3.5108168044632193,s16.815443255911905,s191.79310344827587
145_42,s-4.235945241031468,s16.647574431198002,s194.27586206896552
145_43,s-4.953121133014933,s16.4484515249605,s196.75862068965517
145_44,s-5.660998057612649,s16.218448369649927,s199.24137931034483
145_45,s-6.358247049863303,s15.957996772157813,s201.72413793103448
145_46,s-7.043559097638057,s15.667585703144399,s204.20689655172413
145_47,s-7.715647599174074,s15.347760379047294,s206.6896551724138
145_48,s-8.373250778534867,s14.9991212384946,s209.17241379310346
145_49,s-9.015134054462802,s14.622322815044116,s211.65517241379314
145_50,s-9.640092358176382,s14.218072508364974,s214.13793103448276
145_51,s-10.246952395761015,s13.787129256168674,s216.62068965517244
145_52,s-10.834574850905693,s13.330302109382837,s219.1034482758621
145_53,s-11.401856523850345,s12.84844871324262,s221.58620689655174
145_54,s-11.947732402528118,s12.342473697151405,s224.06896551724137
145_55,s-12.471177662014256,s11.8133269763336,s226.55172413793105
145_56,s-12.971209588527795,s11.26200196846809,s229.0344827586207
145_57,s-13.446889424374017,s10.68953372865032,s231.51724137931038
145_58,s-13.897324130363929,s10.096997006184516,s234.0
145_59,s-14.321668062402043,s9.485504226854147,s236.48275862068965
145_60,s-14.719124559094784,s8.856203404458784,s238.96551724137933
145_61,s-15.088947437399026,s8.210275985538118,s241.44827586206898
145_62,s-15.430442393502785,s7.548934631329548,s243.9310344827586
145_63,s-15.742968306308095,s6.8734209411233795,s246.41379310344828
145_64,s-16.025938441068853,s6.18500312128994,s248.89655172413794
145_65,s-16.278821550924008,s5.484973604354596,s251.37931034482762
145_66,s-16.501142874258054,s4.774646622590744,s253.86206896551727
145_67,s-16.692485026016328,s4.055355740686038,s256.34482758620686
145_68,s-16.852488781301858,s3.3284513521140098,s258.82758620689657
145_69,s-16.980853749782558,s2.595298143911457,s261.3103448275862
145_70,s-17.077338939642694,s1.8572725346211019,s263.7931034482759
145_71,s-17.14176321001985,s1.1157600902096094,s266.2758620689655
145_72,s-17.17400561107795,s0.3721529228122296,s268.7586206896552
145_73,s-17.17400561107795,s-0.37215292281223306,s271.2413793103449
145_74,s-17.14176321001985,s-1.1157600902096132,s273.72413793103453
145_75,s-17.077338939642694,s-1.8572725346211052,s276.2068965517241
145_76,s-16.980853749782558,s-2.59529814391146,s278.68965517241384
145_77,s-16.852488781301858,s-3.328451352114013,s281.1724137931035
145_78,s-16.692485026016328,s-4.055355740686042,s283.65517241379314
145_79,s-16.501142874258054,s-4.774646622590747,s286.1379310344828
145_80,s-16.278821550924008,s-5.484973604354599,s288.62068965517244
145_81,s-16.02593844106885,s-6.185003121289943,s291.1034482758621
145_82,s-15.742968306308093,s-6.873420941123383,s293.58620689655174
145_83,s-15.430442393502783,s-7.5489346313295504,s296.0689655172414
145_84,s-15.088947437399025,s-8.210275985538122,s298.55172413793105
145_85,s-14.719124559094782,s-8.856203404458787,s301.0344827586207
145_86,s-14.321668062402042,s-9.485504226854149,s303.51724137931035
145_87,s-13.897324130363927,s-10.096997006184518,s306.0
145_88,s-13.446889424374016,s-10.689533728650321,s308.48275862068965
145_89,s-12.971209588527794,s-11.262001968468093,s310.9655172413793
145_90,s-12.471177662014254,s-11.813326976333604,s313.44827586206895
145_91,s-11.947732402528114,s-12.342473697151407,s315.9310344827586
145_92,s-11.401856523850341,s-12.848448713242622,s318.41379310344826
145_93,s-10.834574850905682,s-13.330302109382844,s320.89655172413796
145_94,s-10.246952395761012,s-13.787129256168676,s323.3793103448276
145_95,s-9.640092358176386,s-14.218072508364973,s325.8620689655172
145_96,s-9.015134054462791,s-14.622322815044122,s328.3448275862069
145_97,s-8.373250778534866,s-14.999121238494602,s330.82758620689657
145_98,s-7.715647599174063,s-15.347760379047298,s333.3103448275863
145_99,s-7.043559097638053,s-15.6675857031444,s335.7931034482759
145_100,s-6.358247049863303,s-15.957996772157813,s338.2758620689655
145_101,s-5.660998057612642,s-16.21844836964993,s340.75862068965523
145_102,s-4.953121133014929,s-16.4484515249605,s343.2413793103449
145_103,s-4.235945241031471,s-16.647574431198,s345.7241379310345
145_104,s-3.510816804463212,s-16.81544325591191,s348.2068965517242
145_105,s-2.779097176182651,s-16.95174284292409,s350.6896551724138
145_106,s-2.0421600833359674,s-17.056217304001606,s353.1724137931035
145_107,s-1.3013890483139638,s-17.128670499260092,s355.65517241379314
145_108,s-0.5581747913332291,s-17.16896640539595,s358.13793103448273
145_109,s0.1860873804957073,s-17.177029371055834,s0.6206896551724412
145_110,s0.9300001927116373,s-17.15284425886421,s3.1034482758620925
145_111,s1.672167026739568,s-17.09645647384216,s5.586206896551744
145_112,s2.411194541896121,s-17.00797187816422,s8.068965517241395
145_113,s3.145695291241032,s-16.8875565924132,s10.551724137931046
145_114,s3.874290326363916,s-16.73543668370615,s13.034482758620754
145_115,s4.595611786215705,s-16.551897741276978,s15.517241379310349
145_116,s5.308305465124944,s-16.337284340312475,s18.0
145_117,s6.011033355177399,s-16.09199939504844,s20.482758620689708
145_118,s6.702476158186069,s-15.816503402340288,s22.965517241379303
145_119,s7.381335762535775,s-15.511313577128309,s25.44827586206901
145_120,s8.046337680251973,s-15.17700288142069,s27.931034482758662
145_121,s8.696233439718856,s-14.814198948617172,s30.413793103448256
145_122,s9.329802929554317,s-14.42358290519295,s32.896551724137964
